@relation test

@attribute Gender numeric
@attribute Own_car numeric
@attribute Own_property numeric
@attribute Num_children numeric
@attribute Income numeric
@attribute Income_type numeric
@attribute Family_status numeric
@attribute Work_phone numeric
@attribute Phone numeric
@attribute Occupation_type numeric
@attribute Age numeric
@attribute Target {0, 1}

@data

1,1,1,2,212,0.034766,0.030788,0,1,0.03184,23,0
1,1,1,0,194,0.034766,0.030788,0,1,0.03184,36,0
0,0,1,0,94,0.034766,0.030788,0,0,0.031169,24,0
0,0,1,1,120,0.028561,0.037599,0,0,0.022635,16,0
1,0,1,2,41,0.028561,0.030788,1,1,0.03466,12,0
1,1,0,1,180,0.028561,0.030788,0,1,0.03184,15,0
0,0,0,2,170,0.028561,0.042885,1,0,0.027638,15,0
0,1,1,0,192,0.034766,0.030788,0,0,0.03184,29,0
0,0,1,0,132,0.028561,0.042885,0,1,0.032887,34,0
1,0,1,0,104,0.028561,0.022543,0,0,0.084967,4,0
0,1,1,2,251,0.028561,0.030788,0,0,0.015873,17,0
0,0,1,0,66,0.047033,0.042885,0,0,0.034364,41,0
0,0,0,0,104,0.047033,0.030788,0,0,0.034364,36,0
0,0,0,0,62,0.047033,0.048571,0,1,0.034364,38,0
0,0,1,0,104,0.028561,0.022543,0,0,0.03466,24,0
0,0,1,0,19,0.047033,0.030788,0,0,0.034364,39,0
0,0,1,0,145,0.047033,0.048571,0,1,0.034364,36,0
0,0,1,0,145,0.047033,0.042885,0,0,0.034364,44,0
1,0,1,0,226,0.034766,0.042885,0,1,0.03184,23,0
0,0,0,1,28,0.047033,0.030788,0,0,0.034364,13,0
0,0,1,2,104,0.028561,0.030788,0,0,0.027638,19,0
1,1,0,2,145,0.026531,0.030788,0,0,0.042457,13,0
0,0,0,0,62,0.047033,0.030788,0,1,0.034364,38,0
0,0,1,0,104,0.034766,0.030788,0,0,0.022635,30,0
0,1,1,0,44,0.028561,0.030788,0,0,0.026694,13,0
0,0,1,1,170,0.028561,0.030788,0,0,0.03184,16,0
0,0,0,0,84,0.028561,0.030788,1,1,0.027638,26,0
