Gender,Own_car,Own_property,Num_children,Income,Income_type,Family_status,Work_phone,Phone,Occupation_type,Age,Target
1,1,1,2,212,0.03476581361661033,0.030788105392300053,0,1,0.03184014053579271,23,0
1,1,1,0,194,0.03476581361661033,0.030788105392300053,0,1,0.03184014053579271,36,0
0,0,1,0,94,0.03476581361661033,0.030788105392300053,0,0,0.03116883116883117,24,0
0,0,1,1,120,0.028560577288264336,0.037598944591029027,0,0,0.02263540824575586,16,0
1,0,1,2,41,0.028560577288264336,0.030788105392300053,1,1,0.034660421545667446,12,0
1,1,0,1,180,0.028560577288264336,0.030788105392300053,0,1,0.03184014053579271,15,0
0,0,0,2,170,0.028560577288264336,0.042884990253411304,1,0,0.02763819095477387,15,0
0,1,1,0,192,0.03476581361661033,0.030788105392300053,0,0,0.03184014053579271,29,0
0,0,1,0,132,0.028560577288264336,0.042884990253411304,0,1,0.03288672350791717,34,0
1,0,1,0,104,0.028560577288264336,0.02254283137962128,0,0,0.08496732026143791,4,0
0,1,1,2,251,0.028560577288264336,0.030788105392300053,0,0,0.015873015873015872,17,0
0,0,1,0,66,0.04703328509406657,0.042884990253411304,0,0,0.03436380522754411,41,0
0,0,0,0,104,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,36,0
0,0,0,0,62,0.04703328509406657,0.04857142857142857,0,1,0.03436380522754411,38,0
0,0,1,0,104,0.028560577288264336,0.02254283137962128,0,0,0.034660421545667446,24,0
0,0,1,0,19,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,39,0
0,0,1,0,145,0.04703328509406657,0.04857142857142857,0,1,0.03436380522754411,36,0
0,0,1,0,145,0.04703328509406657,0.042884990253411304,0,0,0.03436380522754411,44,0
1,0,1,0,226,0.03476581361661033,0.042884990253411304,0,1,0.03184014053579271,23,0
0,0,0,1,28,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,13,0
0,0,1,2,104,0.028560577288264336,0.030788105392300053,0,0,0.02763819095477387,19,0
1,1,0,2,145,0.026530612244897958,0.030788105392300053,0,0,0.04245671887881286,13,0
0,0,0,0,62,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,38,0
0,0,1,0,104,0.03476581361661033,0.030788105392300053,0,0,0.02263540824575586,30,0
0,1,1,0,44,0.028560577288264336,0.030788105392300053,0,0,0.026694045174537988,13,0
0,0,1,1,170,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,16,0
0,0,0,0,84,0.028560577288264336,0.030788105392300053,1,1,0.02763819095477387,26,0
0,0,1,0,41,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,33,0
0,0,1,0,88,0.03476581361661033,0.042884990253411304,0,0,0.03536345776031434,40,0
0,0,1,1,120,0.03476581361661033,0.030788105392300053,0,1,0.03288672350791717,22,0
0,0,1,0,54,0.03476581361661033,0.030788105392300053,0,0,0.026694045174537988,29,0
0,0,1,0,77,0.028560577288264336,0.042884990253411304,0,0,0.04245671887881286,18,0
0,0,0,2,145,0.03476581361661033,0.030788105392300053,1,0,0.03288672350791717,17,0
1,0,0,0,41,0.028560577288264336,0.030788105392300053,1,1,0.03536345776031434,31,0
0,0,1,0,192,0.028560577288264336,0.030788105392300053,0,0,0.03536345776031434,22,0
0,0,0,0,62,0.028560577288264336,0.030788105392300053,0,1,0.03184014053579271,24,0
0,0,1,0,188,0.028560577288264336,0.030788105392300053,0,0,0.02763819095477387,31,0
0,0,1,0,120,0.026530612244897958,0.04857142857142857,0,1,0.026650514839491216,42,0
0,0,1,0,75,0.03476581361661033,0.030788105392300053,0,0,0.03184014053579271,28,0
1,1,0,2,145,0.03476581361661033,0.030788105392300053,0,1,0.015873015873015872,12,0
0,0,0,1,16,0.026530612244897958,0.030788105392300053,0,0,0.026694045174537988,15,0
0,0,1,0,73,0.03476581361661033,0.030788105392300053,1,1,0.03184014053579271,30,0
1,0,1,0,170,0.028560577288264336,0.030788105392300053,1,0,0.03184014053579271,31,0
0,0,0,0,104,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,13,0
0,1,1,0,120,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,42,0
0,0,1,1,115,0.028560577288264336,0.037598944591029027,0,0,0.02263540824575586,8,0
1,0,1,0,104,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,37,0
1,1,0,0,202,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,20,0
0,0,1,0,192,0.04703328509406657,0.042884990253411304,0,0,0.03436380522754411,39,0
0,1,1,0,192,0.028560577288264336,0.02254283137962128,1,1,0.03184014053579271,36,0
1,1,0,1,70,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,31,0
0,0,1,1,111,0.028560577288264336,0.02254283137962128,1,1,0.008547008547008548,16,0
0,0,1,0,62,0.04703328509406657,0.042884990253411304,0,0,0.03436380522754411,40,0
0,0,1,0,41,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,45,0
0,1,0,1,124,0.028560577288264336,0.037598944591029027,0,0,0.02263540824575586,20,0
0,0,1,0,62,0.04703328509406657,0.042884990253411304,0,0,0.03436380522754411,32,0
1,1,1,3,104,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,12,0
0,0,1,1,24,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,33,0
0,0,0,0,200,0.026530612244897958,0.030788105392300053,0,0,0.02763819095477387,14,0
